generic_name,brand_name,category_name,supplier_name,description,dosage_strength,dosage_form,drug_classification,pharmacologic_category,price_per_piece,pieces_per_sheet,sheets_per_box,stock_in_pieces,reorder_level,storage_conditions,manufacturer,registration_number,cost_price,base_price,margin_percentage,expiry_date,batch_number
Paracetamol,Biogesic,Pain Relief,MediSupply Corp,Analgesic and antipyretic for pain and fever relief,500mg,Tablet,Over-the-Counter (OTC),Analgesic,2.50,10,10,1000,100,Store at room temperature below 25°C,Unilab,FDA-OTC-2024-001234,2.00,2.25,25.00,2025-12-31,BATCH-2024-001
Amoxicillin,Amoxil,Antibiotics,PharmaCorp Distributors,Broad-spectrum antibiotic for bacterial infections,500mg,Capsule,Prescription (Rx),Antibiotic,5.75,10,10,500,50,Store at room temperature below 25°C,GlaxoSmithKline,FDA-RX-2024-001234,4.60,5.18,25.00,2025-10-15,BATCH-2024-002
Ascorbic Acid,Cecon,Vitamins & Supplements,VitaCorp International,Essential vitamin for immune system support,500mg,Tablet,Over-the-Counter (OTC),Vitamin,1.25,20,10,2000,200,Store in a cool dry place,Ricola,FDA-OTC-2024-567890,1.00,1.13,25.00,2025-06-30,BATCH-2024-003
Metformin,Glucophage,Diabetes Care,DiabetesCare Ltd,Blood glucose regulator for type 2 diabetes,500mg,Tablet,Prescription (Rx),Antidiabetic,3.25,10,10,800,80,Store at room temperature,Merck,FDA-RX-2024-098765,2.60,2.93,25.00,2025-08-20,BATCH-2024-004
Ibuprofen,Advil,Pain Relief,MediSupply Corp,Anti-inflammatory pain reliever,400mg,Tablet,Over-the-Counter (OTC),NSAID,3.00,10,10,750,75,Store at room temperature below 25°C,Pfizer,FDA-OTC-2024-234567,2.40,2.70,25.00,2025-11-15,BATCH-2024-005
Cetirizine,Zyrtec,Allergy Relief,AllerCorp Ltd,Antihistamine for allergy symptoms,10mg,Tablet,Over-the-Counter (OTC),Antihistamine,1.75,10,10,1200,120,Store in a cool dry place,Johnson & Johnson,FDA-OTC-2024-345678,1.40,1.58,25.00,2025-09-30,BATCH-2024-006
Omeprazole,Losec,Gastrointestinal,GastroCorp Inc,Proton pump inhibitor for acid reflux,20mg,Capsule,Prescription (Rx),PPI,4.50,10,10,600,60,Store at room temperature,AstraZeneca,FDA-RX-2024-456789,3.60,4.05,25.00,2025-07-25,BATCH-2024-007
Salbutamol,Ventolin,Respiratory,RespiraCorp Ltd,Bronchodilator for asthma relief,100mcg,Inhaler,Prescription (Rx),Bronchodilator,85.00,1,12,144,12,Store at room temperature,GlaxoSmithKline,FDA-RX-2024-567890,68.00,76.50,25.00,2025-12-20,BATCH-2024-008
Simvastatin,Zocor,Cardiovascular,CardioCorp Inc,Cholesterol-lowering medication,20mg,Tablet,Prescription (Rx),Statin,6.25,10,10,400,40,Store at room temperature,Merck,FDA-RX-2024-678901,5.00,5.63,25.00,2025-05-10,BATCH-2024-009
Loratadine,Claritin,Allergy Relief,AllerCorp Ltd,Non-drowsy antihistamine,10mg,Tablet,Over-the-Counter (OTC),Antihistamine,2.25,10,10,900,90,Store in a cool dry place,Bayer,FDA-OTC-2024-789012,1.80,2.03,25.00,2025-08-05,BATCH-2024-010
